Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_53_908.jpg;0.02188683;0;1;0.01470685;141.9469;99.8614;0.08237831;0.3765945;359.9584
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_53_974.jpg;0;0;1;0.01411571;141.9469;99.8614;0.01968704;0.3765869;359.9605
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_54_041.jpg;0;0;1;0.0133003;141.9469;99.8614;359.9761;0.3765869;359.9629
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_54_107.jpg;0;0;1;0.01191925;141.9469;99.8614;359.9361;0.3765793;359.9658
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_54_175.jpg;0;0;1;0.01070699;141.9469;99.8614;359.8893;0.3765717;359.9704
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_54_241.jpg;1.993456;0;1;0;141.947;99.86139;359.8596;0.3765793;359.9742
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_54_308.jpg;5.989613;0;1;0;141.947;99.86139;359.8347;0.3765793;359.9782
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_54_374.jpg;9.977878;0;1;0;141.947;99.86139;359.8094;0.3765717;359.9836
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_54_440.jpg;13.9899;0;1;0;141.947;99.86139;359.7961;0.3765793;359.9877
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_54_507.jpg;15;0;0;0;141.947;99.86139;359.7877;1.276596;-0.005041714
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_54_573.jpg;15;0;0;0;141.947;99.86138;359.7843;4.876678;0.01231923
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_54_641.jpg;13.00161;0;0;0;141.947;99.86138;359.7874;7.336922;0.02293817
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_54_707.jpg;15;0;0;0;141.947;99.86138;359.795;10.03696;0.03260758
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_54_773.jpg;11.0166;0;0;0;141.947;99.86137;359.8103;12.92121;0.03970278
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_54_840.jpg;15;0;0;0;141.947;99.86138;359.8255;15.50145;0.04375529
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_54_907.jpg;12.98712;0;0;0;141.947;99.86138;359.8428;18.08066;0.04523719
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_54_973.jpg;12.99829;0;0;0;141.947;99.86137;359.868;21.43742;0.04315251
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_55_040.jpg;15;0;0;0;141.947;99.86137;359.8879;24.13738;0.03928259
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_55_107.jpg;15;0;0;0;141.947;99.86139;359.9078;26.83737;0.03324801
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_55_173.jpg;15;0;0;0;141.947;99.86137;359.9335;30.43737;0.02239512
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_55_240.jpg;15;0;0;0;141.947;99.86137;359.9515;33.13737;0.01263864
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_55_307.jpg;15;0;0;0;141.947;99.86137;359.9682;35.83734;0.001946396
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_55_373.jpg;15;0;0;0;141.947;99.86137;359.9878;39.43737;359.987
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_55_439.jpg;15;0;0;0;141.9469;99.86137;0.000316063;42.13738;359.9757
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_55_506.jpg;15;0;0;0;141.9469;99.86138;0.01091785;44.83738;359.9648
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_55_574.jpg;15;0;0;0;141.9469;99.86137;0.02226765;48.20049;359.9516
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_55_639.jpg;11.03569;0;0;0;141.9469;99.86137;0.02910511;50.30452;359.9432
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_55_706.jpg;11.03592;0;0;0;141.9469;99.86137;0.03424256;52.53246;359.9361
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_55_773.jpg;7.0379;0.1003762;0;0;141.9471;99.86176;0.0505227;53.66716;359.9322
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_55_839.jpg;3.07166;0.2986883;0;0;141.9478;99.86269;0.07845217;53.71444;359.9308
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_55_906.jpg;0;0.4992249;0;0.02374196;141.9496;99.86523;0.1470849;53.67108;359.9308
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_55_972.jpg;0;0.6986244;0;0.05500093;141.9537;99.87084;0.2856363;53.61561;359.933
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_56_039.jpg;0;0.8984608;0;0.09268168;141.9587;99.87794;0.4390239;53.50988;359.9508
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_56_105.jpg;0;1;0;0.1577157;141.9662;99.88844;0.6505533;53.55323;359.9832
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_56_173.jpg;0;1;0;0.1913811;141.9799;99.90653;0.975216;53.51974;0.009082024
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_56_240.jpg;0;1;0;0.2689837;141.9925;99.92311;1.230072;53.52084;-0.0005879853
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_56_305.jpg;0;1;0;0.3214271;142.0046;99.94015;1.326919;53.36686;-0.001414469
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_56_372.jpg;0;1;0;0.3825003;142.0205;99.96228;1.12419;53.36664;-0.0008617569
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_56_439.jpg;0;1;0;0.4336123;142.036;99.983;1.053582;53.5432;-0.001178086
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_56_506.jpg;0;1;0;0.496238;142.0541;100.0074;1.060935;53.61954;-0.0005340737
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_56_572.jpg;0;1;0;0.5408552;142.0815;100.0445;1.141928;53.84036;-0.0005259489
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_56_639.jpg;0;1;0;0.5833865;142.1039;100.0748;1.212829;53.93608;-0.001300242
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_56_705.jpg;0;1;0;0.6582032;142.1274;100.1066;1.233966;53.87284;-0.00056629
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_56_772.jpg;0;1;0;0.6997457;142.1609;100.1522;1.205876;53.80392;-0.0002017754
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_56_839.jpg;0;1;0;0.7619404;142.1882;100.1893;1.186248;53.74899;-0.0007929521
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_56_905.jpg;0;1;0;0.8302765;142.2178;100.2294;1.203115;53.67673;-0.0005184616
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_56_972.jpg;0;1;0;0.8710601;142.2602;100.2867;1.229825;53.69275;-0.001113044
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_57_038.jpg;0;1;0;0.9263188;142.2941;100.3324;1.238867;53.69736;-0.0008991805
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_57_105.jpg;0;1;0;0.9926299;142.3296;100.3804;1.233431;53.69047;-0.0009201542
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_57_172.jpg;0;1;0;1.046346;142.3793;100.4475;1.210365;53.70046;-0.0003546887
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_57_238.jpg;0;1;0;1.087691;142.4189;100.5009;1.22129;53.74198;-0.001101832
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_57_305.jpg;0;1;0;1.147886;142.46;100.5564;1.224477;53.745;-0.0005872902
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_57_371.jpg;0;1;0;1.195566;142.5173;100.6339;1.229179;53.69038;-0.0006104285
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_57_438.jpg;0;1;0;1.243366;142.5623;100.6947;1.229883;53.66192;-0.0006531005
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_57_505.jpg;0;1;0;1.308076;142.6091;100.7579;1.235781;53.6366;-0.0008341707
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_57_571.jpg;0;1;0;1.355814;142.6742;100.8455;1.240969;53.61185;-0.0009170879
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_57_638.jpg;0;1;0;1.400976;142.7249;100.9139;1.2457;53.59278;-0.000881436
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_57_704.jpg;0;1;0;1.464233;142.7774;100.9844;1.247005;53.58444;-0.0009595753
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_57_771.jpg;0;1;0;1.511447;142.85;101.0821;1.252104;53.56615;-0.0009693979
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_57_838.jpg;0;1;0;1.558861;142.9065;101.158;1.258957;53.55324;-0.0009689468
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_57_904.jpg;0;1;0;1.619921;142.9646;101.236;1.260706;53.54279;-0.0009751121
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_57_971.jpg;0;1;0;1.666078;143.0448;101.3436;1.268228;53.52893;-0.001035428
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_58_038.jpg;0;1;0;1.71225;143.1068;101.4268;1.270564;53.51662;-0.00102446
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_58_104.jpg;0;1;0;1.773195;143.1704;101.5122;1.274855;53.50774;-0.001051843
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_58_171.jpg;0;1;0;1.819617;143.2579;101.6295;1.280623;53.49152;-0.00105857
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_58_237.jpg;0;1;0;1.865038;143.3255;101.72;1.286055;53.4805;-0.001083311
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_58_304.jpg;0;1;0;1.924749;143.3947;101.8127;1.291268;53.46949;-0.001105624
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_58_371.jpg;0;1;0;1.970676;143.4895;101.9395;1.295588;53.45388;-0.001131753
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_58_437.jpg;0;1;0;2.014784;143.5625;102.0372;1.298993;53.44286;-0.001137759
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_58_504.jpg;0;1;0;2.074391;143.6372;102.137;1.303246;53.43222;-0.001168345
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_58_571.jpg;0;1;0;2.11901;143.7392;102.2733;1.305544;53.41692;-0.001180702
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_58_637.jpg;0;1;0;2.163996;143.8176;102.3781;1.309012;53.4069;-0.001217906
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_58_704.jpg;1.507722;1;0;2.222956;143.8975;102.485;1.312625;53.42308;-0.001288522
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_58_771.jpg;4.503396;1;0;2.265668;144.0041;102.6324;1.311127;53.8938;-0.001871909
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_58_837.jpg;7.476505;1;0;2.308851;144.0829;102.7473;1.303418;54.6629;0.02621179
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_58_904.jpg;10.49663;1;0;2.363283;144.1596;102.8657;1.262263;55.78907;0.06959806
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_58_970.jpg;13.49744;1;0;2.402959;144.2565;103.0299;1.135905;57.89143;0.1821229
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_59_037.jpg;15;1;0;2.441126;144.3244;103.1578;0.9925229;59.81313;0.3182791
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_59_104.jpg;15;1;0;2.493037;144.3886;103.2893;0.8100796;61.82183;0.4738273
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_59_170.jpg;15;1;0;2.532839;144.4682;103.4705;0.5280305;64.52055;0.7201455
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_59_237.jpg;15;1;0;2.570965;144.5233;103.6106;0.2896084;66.55383;0.9199815
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_59_304.jpg;15;1;0;2.621915;144.5741;103.7543;0.03592947;68.58292;1.128211
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_59_370.jpg;15;1;0;2.657629;144.6393;103.9536;359.9089;71.07024;1.238732
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_59_437.jpg;15;1;0;2.679643;144.6844;104.1108;0.04778372;73.00828;1.227391
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_59_503.jpg;15;1;0;2.733531;144.724;104.2695;0.06143026;75.06944;1.129715
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_59_570.jpg;15;1;0;2.777432;144.7651;104.4863;0.007453764;77.94962;1.08433
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_59_637.jpg;12.00596;1;0;2.816196;144.7903;104.6538;0.02225021;79.86864;1.098973
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_59_703.jpg;9.00118;1;0;2.87004;144.8129;104.8241;0.02952709;81.47906;1.08226
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_59_769.jpg;6.004649;1;0;2.912587;144.8392;105.0563;0.06518526;83.05212;1.038129
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_59_836.jpg;3.002978;1;0;2.953649;144.8578;105.234;0.1152056;83.78802;0.9741866
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_59_902.jpg;5.99919;1;0;3.007397;144.8743;105.4147;0.1876379;84.47171;0.9169748
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_33_59_970.jpg;8.989628;1;0;3.045707;144.8894;105.6598;0.2904647;85.90398;0.9026857
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_34_00_036.jpg;12.01499;1;0;3.082389;144.8947;105.8452;0.3065954;87.46043;0.9113209
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_34_00_103.jpg;14.98729;1;0;3.13014;144.893;106.0315;0.248422;89.42645;0.9565483
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_34_00_170.jpg;15;1;0;3.165303;144.879;106.2809;0.07920436;92.38788;1.098207
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_34_00_236.jpg;15;1;0;3.200024;144.8612;106.4698;359.9494;94.56146;1.200375
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_34_00_303.jpg;15;1;0;3.246385;144.8373;106.6628;-0.005332844;96.65674;1.239887
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_34_00_369.jpg;15;1;0;3.27308;144.7958;106.9208;0.00176489;99.48886;1.144944
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_34_00_436.jpg;15;1;0;3.310818;144.7532;107.1149;0.0176528;101.7752;1.121664
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_34_00_502.jpg;12.01205;1;0;3.356901;144.7031;107.3092;0.01425681;103.859;1.129384
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_34_00_569.jpg;9.013351;1;0;3.39484;144.6282;107.5699;0.01027375;106.0979;1.101196
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_34_00_636.jpg;5.991798;1;0;3.434758;144.5663;107.7668;0.008392955;107.3338;1.076259
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_34_00_703.jpg;3.007041;1;0;3.487045;144.5011;107.9657;0.02875702;108.1817;1.037882
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_34_00_769.jpg;0.03370989;1;0;3.52563;144.4115;108.235;0.1062167;108.6685;0.9451282
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_34_00_836.jpg;0;1;0;3.564065;144.3426;108.4403;0.2215456;108.7495;0.8575273
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_34_00_902.jpg;0;1;0;3.613847;144.2727;108.6483;0.3706657;108.7598;0.7468044
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_34_00_969.jpg;1.505993;1;0;3.651826;144.1776;108.9294;0.604408;108.8208;0.57481
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_34_01_036.jpg;4.495589;1;0;3.6897;144.103;109.1419;0.7825025;109.2029;0.4653886
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_34_01_102.jpg;7.480488;1;0;3.739185;144.0246;109.3548;0.9321154;109.9781;0.3825245
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_34_01_169.jpg;10.48792;1;0;3.775936;143.9119;109.6372;1.029222;111.7128;0.3307247
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_34_01_236.jpg;13.51304;1;0;3.811621;143.8195;109.8465;1.001175;113.5392;0.3614134
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_34_01_303.jpg;15;1;0;3.855236;143.7192;110.0522;0.8736808;115.7643;0.4696287
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_34_01_369.jpg;15;1;0;3.888338;143.573;110.3208;0.5756754;118.9071;0.7320442
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_34_01_436.jpg;15;1;0;3.919473;143.4545;110.5174;0.2516984;121.2907;0.9901584
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_34_01_502.jpg;15;1;0;3.960265;143.328;110.7109;359.9295;123.5687;1.270303
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_34_01_569.jpg;12.00369;1;0;3.9812;143.1491;110.9722;359.8842;126.0452;1.358609
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_34_01_635.jpg;8.9945;1;0;3.990179;143.0068;111.1691;0.08104604;127.5368;1.230726
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_34_01_702.jpg;5.999445;1;0;4.052404;142.8575;111.3626;0.1798243;129.0071;1.053008
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_34_01_769.jpg;3.006009;1;0;4.092495;142.6499;111.6159;0.1915695;130.3691;0.871795
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_34_01_835.jpg;0.01806356;1;0;4.129222;142.4883;111.8058;0.2472155;130.7884;0.8082427
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_34_01_902.jpg;3.021369;1;0;4.176901;142.3233;111.9966;0.3421601;131.0635;0.7653872
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_34_01_968.jpg;6.028277;1;0;4.211541;142.1543;112.1868;0.4530323;131.5995;0.7555962
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_34_02_036.jpg;9.016096;1;0;4.246022;141.9228;112.4374;0.5263052;132.9546;0.7530188
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_34_02_102.jpg;12.00952;1;0;4.279827;141.7436;112.6207;0.4837048;134.4907;0.7758936
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_34_02_168.jpg;15;1;0;4.322743;141.4941;112.8551;0.3111832;137.1664;0.9737698
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_34_02_235.jpg;15;1;0;4.333498;141.3017;113.0233;0.04989582;139.3337;1.121631
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_34_02_301.jpg;15;1;0;4.367941;141.1014;113.1869;359.8709;141.4189;1.305191
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_34_02_368.jpg;15;1;0;4.387499;140.8921;113.3484;359.9773;143.1551;1.399563
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_34_02_435.jpg;12.00074;1;0;4.397819;140.6102;113.5579;359.9775;145.3057;1.212838
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_34_02_502.jpg;8.992088;1;0;4.425837;140.3932;113.6958;359.5283;147.2673;1.523301
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_34_02_568.jpg;6.00703;1;0;4.440986;140.1724;113.8344;359.2359;148.6375;1.641732
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_34_02_635.jpg;3.020829;1;0;4.46293;139.8722;114.0182;359.0829;149.2991;1.512631
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_34_02_701.jpg;0.01055762;1;0;4.398432;139.6529;114.1353;358.2706;149.1737;2.161292
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_34_02_768.jpg;0;1;0;4.376703;139.4343;114.2621;357.6947;148.82;2.415001
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_34_02_834.jpg;0;1;0;4.380702;139.1259;114.4468;358.3148;148.2281;2.298583
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_34_02_901.jpg;1.507516;1;0;4.325354;138.8889;114.5819;359.07;147.7751;2.575121
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_34_02_968.jpg;4.502301;1;0;4.340251;138.6551;114.7229;359.7393;147.2001;2.542379
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_34_03_035.jpg;7.508479;1;0;4.393652;138.3427;114.9091;0.3976888;147.0909;2.405931
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_34_03_101.jpg;10.50439;1;0;4.400035;138.1096;115.0348;0.4204261;147.2678;2.735503
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_34_03_167.jpg;13.50608;1;0;4.43722;137.8786;115.1581;0.2207354;147.9123;3.075938
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_34_03_234.jpg;15;1;0;4.361061;137.5862;115.2877;358.472;148.6713;4.749222
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_34_03_301.jpg;15;1;0;4.333381;137.3716;115.3732;356.7603;148.8559;6.320272
C:\Users\bruno\Desktop\Robotics ND- Term1\Sample and return\IMG\robocam_2017_09_13_17_34_03_367.jpg;15;1;0;4.316953;137.1561;115.4708;355.3713;148.6786;7.46091
